potato_id,frame,bbox_json,grade,signal_bits,lane,counts_json,timestamp
20251104113301,0,"[2486, 2479, 576, 462]",OK_S7,00000010,7,{},1762227196.6287844
20251104113302,0,"[2835, 1928, 702, 311]",OK_S6,00000100,6,"{""scabs"": 1}",1762227196.6933973
20251104113303,0,"[127, 0, 3833, 2720]",NG,00000001,8,"{""scabs"": 3, ""red_spots"": 2}",1762227196.7926261
20251104113304,1,"[2086, 2940, 1467, 60]",OK_S2,01000000,2,{},1762227197.6192925
20251104113305,1,"[2678, 0, 503, 441]",OK_S6,00000100,6,{},1762227197.7159655
20251104113306,2,"[2078, 2748, 850, 102]",OK_S2,01000000,2,{},1762227198.5382643
20251104113307,2,"[930, 2399, 538, 409]",OK_S6,00000100,6,{},1762227198.6254723
20251104113308,2,"[2737, 2305, 724, 457]",OK_S7,00000010,7,"{""red_spots"": 2}",1762227198.702518
20251104113309,2,"[429, 167, 435, 361]",OK_S4,00010000,4,"{""scabs"": 1}",1762227198.7754378
20251104113310,3,"[2950, 0, 317, 273]",OK_S2,01000000,2,"{""red_spots"": 1}",1762227199.6294308
20251104113311,4,"[2080, 2913, 1474, 77]",OK_S3,00100000,3,{},1762227200.4528618
20251104113312,4,"[1041, 2578, 394, 306]",OK_S3,00100000,3,{},1762227200.5205045
20251104113313,4,"[2297, 2543, 636, 317]",OK_S5,00001000,5,{},1762227200.5875335
20251104113314,4,"[2669, 1973, 692, 354]",NG,00000001,8,"{""black_spots"": 3}",1762227200.6592937
20251104113315,4,"[164, 862, 629, 366]",NG,00000001,8,"{""scabs"": 2}",1762227200.7345295
20251104113316,5,"[2324, 2717, 640, 283]",OK_S5,00001000,5,{},1762227201.57451
20251104113317,6,"[2082, 2864, 1472, 86]",OK_S3,00100000,3,{},1762227202.3500497
20251104113318,6,"[990, 1991, 428, 285]",OK_S3,00100000,3,{},1762227202.4334238
20251104113319,6,"[337, 312, 364, 248]",OK_S3,00100000,3,{},1762227202.4938688
20251104113320,7,"[196, 2919, 1371, 81]",OK_S3,00100000,3,{},1762227203.3055465
20251104113321,8,"[2079, 2763, 1475, 91]",OK_S4,00010000,4,{},1762227204.0771763
20251104113322,8,"[495, 1294, 352, 352]",OK_S3,00100000,3,{},1762227204.1803734
20251104113323,8,"[152, 88, 1412, 413]",OK_S7,00000010,7,{},1762227204.2371693
20251104113324,9,"[2282, 2623, 444, 273]",OK_S3,00100000,3,"{""black_spots"": 2, ""scabs"": 1}",1762227205.093844
20251104113325,9,"[2775, 2091, 606, 353]",OK_S6,00000100,6,{},1762227205.147678
20251104113326,9,"[2543, 0, 494, 249]",NG,00000001,8,"{""scabs"": 3, ""black_spots"": 1}",1762227205.200843
20251104113327,10,"[385, 2088, 422, 437]",OK_S5,00001000,5,{},1762227206.087487
20251104113328,11,"[2081, 2819, 1473, 81]",OK_S3,00100000,3,{},1762227206.8574183
20251104113329,11,"[2435, 2442, 436, 325]",OK_S4,00010000,4,{},1762227206.942129
